id,num_sold
320271,31
320272,17
320273,32
320274,4
320275,-26
320276,59
320277,45
320278,54
320279,16
320280,125
320281,1225
320282,971
320283,652
320284,493
320285,295
320286,2491
320287,2012
320288,1320
320289,1069
320290,399
320291,2960
320292,2338
320293,1523
320294,1291
320295,147
320296,993
320297,796
320298,523
320299,417
320300,283
320301,1982
320302,1626
320303,1029
320304,917
320305,321
320306,2331
320307,1924
320308,1223
320309,1064
320310,631
320311,575
320312,472
320313,310
320314,226
320315,525
320316,1186
320317,958
320318,628
320319,496
320320,383
320321,1399
320322,1140
320323,739
320324,598
320325,72
320326,593
320327,481
320328,333
320329,243
320330,173
320331,1240
320332,997
320333,659
320334,520
320335,197
320336,1480
320337,1171
320338,776
320339,634
320340,56
320341,420
320342,332
320343,235
320344,162
320345,116
320346,849
320347,676
320348,467
320349,352
320350,124
320351,1008
320352,807
320353,545
320354,416
320355,570
320356,25
320357,16
320358,22
320359,6
320360,103
320361,29
320362,17
320363,23
320364,-4
320365,2
320366,52
320367,20
320368,36
320369,1
320370,120
320371,939
320372,755
320373,541
320374,364
320375,243
320376,1969
320377,1586
320378,1051
320379,822
320380,297
320381,2329
320382,1871
320383,1231
320384,958
320385,119
320386,821
320387,661
320388,438
320389,335
320390,234
320391,1609
320392,1307
320393,861
320394,715
320395,286
320396,1910
320397,1538
320398,1007
320399,836
320400,612
320401,589
320402,481
320403,320
320404,249
320405,529
320406,1216
320407,973
320408,654
320409,528
320410,406
320411,1415
320412,1150
320413,759
320414,621
320415,82
320416,600
320417,480
320418,333
320419,257
320420,186
320421,1267
320422,993
320423,662
320424,534
320425,202
320426,1508
320427,1165
320428,777
320429,641
320430,55
320431,429
320432,335
320433,240
320434,167
320435,129
320436,884
320437,690
320438,489
320439,367
320440,146
320441,1041
320442,821
320443,566
320444,438
320445,609
320446,24
320447,20
320448,19
320449,22
320450,65
320451,38
320452,25
320453,25
320454,14
320455,12
320456,41
320457,23
320458,33
320459,9
320460,148
320461,981
320462,795
320463,562
320464,418
320465,273
320466,2004
320467,1589
320468,1068
320469,876
320470,354
320471,2373
320472,1907
320473,1265
320474,1022
320475,119
320476,812
320477,644
320478,419
320479,343
320480,240
320481,1613
320482,1293
320483,852
320484,725
320485,285
320486,1914
320487,1520
320488,994
320489,841
320490,610
320491,588
320492,480
320493,318
320494,247
320495,526
320496,1214
320497,969
320498,651
320499,524
320500,402
320501,1413
320502,1146
320503,755
320504,617
320505,80
320506,599
320507,480
320508,330
320509,255
320510,182
320511,1251
320512,989
320513,658
320514,530
320515,198
320516,1492
320517,1161
320518,773
320519,637
320520,53
320521,428
320522,335
320523,237
320524,164
320525,125
320526,882
320527,687
320528,485
320529,364
320530,142
320531,1039
320532,817
320533,563
320534,434
320535,606
320536,23
320537,20
320538,16
320539,19
320540,62
320541,36
320542,21
320543,21
320544,11
320545,8
320546,39
320547,19
320548,30
320549,6
320550,140
320551,980
320552,790
320553,554
320554,410
320555,265
320556,2002
320557,1580
320558,1059
320559,867
320560,342
320561,2368
320562,1896
320563,1254
320564,1011
320565,117
320566,812
320567,644
320568,417
320569,342
320570,237
320571,1612
320572,1290
320573,849
320574,722
320575,282
320576,1913
320577,1517
320578,991
320579,838
320580,609
320581,590
320582,482
320583,320
320584,249
320585,524
320586,1216
320587,971
320588,653
320589,526
320590,405
320591,1417
320592,1150
320593,759
320594,619
320595,80
320596,601
320597,482
320598,333
320599,258
320600,181
320601,1253
320602,991
320603,661
320604,532
320605,202
320606,1497
320607,1166
320608,778
320609,640
320610,52
320611,430
320612,336
320613,239
320614,166
320615,123
320616,884
320617,689
320618,487
320619,366
320620,145
320621,1043
320622,821
320623,567
320624,436
320625,605
320626,25
320627,22
320628,18
320629,21
320630,54
320631,38
320632,24
320633,23
320634,13
320635,10
320636,43
320637,23
320638,34
320639,8
320640,140
320641,989
320642,803
320643,554
320644,410
320645,264
320646,2003
320647,1580
320648,1060
320649,867
320650,341
320651,2368
320652,1896
320653,1262
320654,1011
320655,119
320656,817
320657,649
320658,422
320659,346
320660,238
320661,1614
320662,1292
320663,851
320664,725
320665,287
320666,1918
320667,1522
320668,996
320669,841
320670,614
320671,634
320672,513
320673,346
320674,266
320675,472
320676,1289
320677,1049
320678,674
320679,556
320680,346
320681,1480
320682,1234
320683,797
320684,658
320685,102
320686,654
320687,523
320688,369
320689,280
320690,203
320691,1338
320692,1080
320693,699
320694,570
320695,230
320696,1583
320697,1264
320698,826
320699,684
320700,55
320701,466
320702,359
320703,263
320704,177
320705,129
320706,940
320707,739
320708,508
320709,383
320710,172
320711,1121
320712,906
320713,623
320714,489
320715,610
320716,26
320717,23
320718,14
320719,16
320720,39
320721,43
320722,25
320723,24
320724,13
320725,-14
320726,64
320727,32
320728,44
320729,12
320730,156
320731,1042
320732,812
320733,578
320734,424
320735,283
320736,2112
320737,1659
320738,1097
320739,895
320740,357
320741,2452
320742,2004
320743,1309
320744,1058
320745,118
320746,879
320747,684
320748,458
320749,367
320750,252
320751,1695
320752,1375
320753,882
320754,761
320755,289
320756,2024
320757,1600
320758,1044
320759,881
320760,599
320761,664
320762,567
320763,350
320764,291
320765,387
320766,1371
320767,1107
320768,675
320769,586
320770,287
320771,1595
320772,1303
320773,836
320774,725
320775,101
320776,670
320777,565
320778,368
320779,294
320780,201
320781,1404
320782,1126
320783,696
320784,596
320785,230
320786,1674
320787,1318
320788,862
320789,740
320790,79
320791,486
320792,399
320793,281
320794,215
320795,154
320796,1008
320797,804
320798,523
320799,428
320800,178
320801,1193
320802,923
320803,619
320804,511
320805,617
320806,26
320807,20
320808,8
320809,10
320810,-10
320811,37
320812,28
320813,15
320814,10
320815,-38
320816,60
320817,39
320818,36
320819,9
320820,148
320821,1087
320822,843
320823,599
320824,467
320825,284
320826,2302
320827,1800
320828,1150
320829,955
320830,365
320831,2641
320832,2151
320833,1362
320834,1116
320835,129
320836,894
320837,738
320838,476
320839,394
320840,258
320841,1790
320842,1458
320843,916
320844,820
320845,302
320846,2144
320847,1688
320848,1114
320849,977
320850,596
320851,741
320852,621
320853,405
320854,329
320855,316
320856,1499
320857,1209
320858,773
320859,662
320860,257
320861,1802
320862,1417
320863,923
320864,779
320865,102
320866,746
320867,620
320868,418
320869,336
320870,217
320871,1565
320872,1252
320873,802
320874,688
320875,241
320876,1878
320877,1460
320878,951
320879,804
320880,84
320881,557
320882,440
320883,315
320884,234
320885,170
320886,1117
320887,870
320888,581
320889,452
320890,191
320891,1312
320892,1014
320893,704
320894,557
320895,643
320896,24
320897,15
320898,10
320899,4
320900,-55
320901,39
320902,25
320903,19
320904,3
320905,-29
320906,54
320907,51
320908,38
320909,7
320910,129
320911,1245
320912,956
320913,644
320914,517
320915,301
320916,2481
320917,1973
320918,1312
320919,1091
320920,409
320921,2950
320922,2326
320923,1512
320924,1308
320925,149
320926,1001
320927,792
320928,516
320929,422
320930,289
320931,1996
320932,1603
320933,1029
320934,915
320935,320
320936,2349
320937,1900
320938,1215
320939,1055
320940,613
320941,596
320942,492
320943,323
320944,246
320945,512
320946,1219
320947,980
320948,655
320949,522
320950,393
320951,1423
320952,1160
320953,763
320954,617
320955,81
320956,606
320957,483
320958,334
320959,251
320960,178
320961,1252
320962,988
320963,658
320964,522
320965,200
320966,1500
320967,1164
320968,777
320969,631
320970,53
320971,435
320972,337
320973,242
320974,160
320975,124
320976,886
320977,689
320978,489
320979,359
320980,146
320981,1049
320982,822
320983,570
320984,431
320985,587
320986,22
320987,17
320988,14
320989,15
320990,44
320991,32
320992,18
320993,18
320994,6
320995,-6
320996,41
320997,19
320998,31
320999,3
321000,140
321001,984
321002,786
321003,556
321004,403
321005,264
321006,2004
321007,1576
321008,1060
321009,859
321010,342
321011,2373
321012,1892
321013,1256
321014,1004
321015,113
321016,815
321017,643
321018,420
321019,333
321020,232
321021,1612
321022,1287
321023,851
321024,713
321025,282
321026,1919
321027,1518
321028,997
321029,831
321030,615
321031,601
321032,487
321033,325
321034,244
321035,514
321036,1224
321037,975
321038,657
321039,521
321040,395
321041,1429
321042,1156
321043,765
321044,615
321045,86
321046,615
321047,481
321048,339
321049,253
321050,183
321051,1261
321052,986
321053,663
321054,524
321055,205
321056,1509
321057,1163
321058,782
321059,633
321060,53
321061,439
321062,331
321063,242
321064,162
321065,124
321066,890
321067,682
321068,489
321069,361
321070,147
321071,1053
321072,816
321073,570
321074,433
321075,587
321076,30
321077,28
321078,19
321079,10
321080,43
321081,40
321082,29
321083,23
321084,1
321085,-6
321086,49
321087,29
321088,36
321089,-2
321090,145
321091,993
321092,785
321093,561
321094,405
321095,269
321096,2013
321097,1574
321098,1065
321099,861
321100,347
321101,2381
321102,1891
321103,1261
321104,1005
321105,122
321106,827
321107,645
321108,429
321109,335
321110,240
321111,1624
321112,1289
321113,860
321114,715
321115,291
321116,1931
321117,1520
321118,1006
321119,832
321120,617
321121,585
321122,481
321123,309
321124,248
321125,505
321126,1208
321127,969
321128,642
321129,524
321130,385
321131,1412
321132,1149
321133,750
321134,618
321135,88
321136,602
321137,478
321138,328
321139,257
321140,185
321141,1248
321142,984
321143,652
321144,529
321145,205
321146,1496
321147,1160
321148,771
321149,638
321150,63
321151,433
321152,335
321153,239
321154,175
321155,128
321156,875
321157,678
321158,476
321159,365
321160,149
321161,1038
321162,812
321163,557
321164,436
321165,584
321166,31
321167,25
321168,21
321169,15
321170,37
321171,43
321172,27
321173,25
321174,7
321175,-2
321176,52
321177,28
321178,38
321179,4
321180,146
321181,979
321182,781
321183,549
321184,409
321185,269
321186,1999
321187,1572
321188,1053
321189,865
321190,346
321191,2368
321192,1888
321193,1248
321194,1010
321195,133
321196,823
321197,651
321198,427
321199,348
321200,251
321201,1620
321202,1296
321203,858
321204,729
321205,299
321206,1927
321207,1527
321208,1003
321209,846
321210,617
321211,585
321212,481
321213,310
321214,248
321215,505
321216,1209
321217,970
321218,643
321219,525
321220,385
321221,1413
321222,1150
321223,750
321224,619
321225,88
321226,602
321227,478
321228,329
321229,258
321230,185
321231,1249
321232,985
321233,653
321234,530
321235,205
321236,1497
321237,1161
321238,771
321239,639
321240,63
321241,434
321242,336
321243,240
321244,175
321245,128
321246,876
321247,679
321248,477
321249,366
321250,149
321251,1039
321252,812
321253,558
321254,437
321255,584
321256,32
321257,26
321258,22
321259,16
321260,37
321261,44
321262,28
321263,26
321264,8
321265,-2
321266,52
321267,28
321268,38
321269,4
321270,144
321271,986
321272,792
321273,547
321274,407
321275,267
321276,1998
321277,1571
321278,1052
321279,864
321280,344
321281,2366
321282,1886
321283,1254
321284,1008
321285,133
321286,824
321287,651
321288,428
321289,349
321290,251
321291,1619
321292,1295
321293,856
321294,728
321295,299
321296,1926
321297,1526
321298,1002
321299,845
321300,614
321301,625
321302,503
321303,332
321304,255
321305,458
321306,1274
321307,1035
321308,656
321309,543
321310,333
321311,1469
321312,1224
321313,781
321314,647
321315,107
321316,652
321317,513
321318,361
321319,275
321320,203
321321,1331
321322,1069
321323,688
321324,563
321325,231
321326,1580
321327,1254
321328,816
321329,679
321330,68
321331,467
321332,357
321333,264
321334,180
321335,133
321336,931
321337,729
321338,499
321339,377
321340,178
321341,1115
321342,896
321343,615
321344,484
321345,604
321346,35
321347,31
321348,23
321349,22
321350,30
321351,51
321352,34
321353,33
321354,19
321355,-19
321356,77
321357,42
321358,55
321359,21
321360,169
321361,1047
321362,810
321363,579
321364,427
321365,293
321366,2115
321367,1657
321368,1099
321369,900
321370,368
321371,2458
321372,2003
321373,1311
321374,1063
321375,137
321376,893
321377,689
321378,467
321379,371
321380,271
321381,1709
321382,1384
321383,895
321384,771
321385,310
321386,2041
321387,1610
321388,1058
321389,892
321390,604
321391,656
321392,554
321393,338
321394,285
321395,378
321396,1358
321397,1088
321398,661
321399,579
321400,278
321401,1584
321402,1286
321403,822
321404,718
321405,114
321406,681
321407,562
321408,365
321409,296
321410,207
321411,1412
321412,1119
321413,690
321414,597
321415,238
321416,1684
321417,1311
321418,856
321419,741
321420,85
321421,477
321422,392
321423,274
321424,212
321425,156
321426,992
321427,789
321428,511
321429,421
321430,182
321431,1180
321432,908
321433,607
321434,504
321435,617
321436,35
321437,32
321438,19
321439,13
321440,-22
321441,45
321442,37
321443,26
321444,14
321445,-39
321446,71
321447,49
321448,47
321449,14
321450,163
321451,1088
321452,846
321453,600
321454,472
321455,295
321456,2302
321457,1801
321458,1151
321459,962
321460,378
321461,2644
321462,2151
321463,1363
321464,1123
321465,153
321466,908
321467,743
321468,485
321469,403
321470,282
321471,1804
321472,1469
321473,929
321474,835
321475,327
321476,2160
321477,1699
321478,1127
321479,992
321480,601
321481,734
321482,614
321483,393
321484,323
321485,308
321486,1489
321487,1197
321488,759
321489,654
321490,251
321491,1789
321492,1402
321493,910
321494,773
321495,116
321496,759
321497,622
321498,416
321499,339
321500,225
321501,1577
321502,1244
321503,798
321504,689
321505,251
321506,1887
321507,1448
321508,948
321509,807
321510,94
321511,554
321512,438
321513,309
321514,232
321515,175
321516,1111
321517,862
321518,570
321519,446
321520,199
321521,1303
321522,1003
321523,694
321524,553
321525,643
321526,34
321527,30
321528,20
321529,8
321530,-66
321531,51
321532,38
321533,30
321534,8
321535,-28
321536,63
321537,62
321538,51
321539,13
321540,150
321541,1251
321542,957
321543,649
321544,521
321545,318
321546,2489
321547,1972
321548,1317
321549,1097
321550,429
321551,2952
321552,2322
321553,1519
321554,1315
321555,174
321556,1013
321557,802
321558,523
321559,432
321560,310
321561,2010
321562,1631
321563,1036
321564,927
321565,344
321566,2361
321567,1925
321568,1224
321569,1068
321570,606
321571,585
321572,475
321573,315
321574,240
321575,487
321576,1205
321577,960
321578,636
321579,504
321580,372
321581,1405
321582,1142
321583,747
321584,609
321585,86
321586,603
321587,472
321588,335
321589,250
321590,181
321591,1250
321592,979
321593,655
321594,516
321595,205
321596,1492
321597,1152
321598,772
321599,630
321600,61
321601,434
321602,332
321603,245
321604,167
321605,123
321606,876
321607,675
321608,478
321609,351
321610,146
321611,1035
321612,808
321613,559
321614,429
321615,577
321616,25
321617,21
321618,29
321619,19
321620,13
321621,35
321622,21
321623,27
321624,5
321625,-17
321626,43
321627,24
321628,39
321629,11
321630,145
321631,978
321632,773
321633,555
321634,397
321635,271
321636,2005
321637,1593
321638,1066
321639,853
321640,342
321641,2363
321642,1885
321643,1250
321644,998
321645,131
321646,828
321647,644
321648,435
321649,343
321650,246
321651,1627
321652,1290
321653,862
321654,718
321655,296
321656,1929
321657,1520
321658,1008
321659,842
321660,606
321661,584
321662,474
321663,315
321664,240
321665,487
321666,1205
321667,960
321668,636
321669,504
321670,373
321671,1405
321672,1142
321673,748
